V1.4.0.0
H692015FA
M10000001|Client connected from IP 192.168.10.18
S692015FA|interlock acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0 tx_delay=0 acc_tx_delay=0 tx1_delay=0 tx2_delay=0 tx3_delay=0 acc_txreq_polarity=0 rca_txreq_polarity=0 timeout=0
R11|0|
S692015FA|atu status=TUNE_SUCCESSFUL atu_enabled=1 memories_enabled=1 using_mem=1
R12|0|
R13|0|
S692015FA|meter 1.src=COD-#1.num=1#1.nam=MICPEAK#1.low=-150.0#1.hi=20.0#1.desc=Signal strength of MIC output in CODEC#1.unit=dBFS#1.fps=40#
S692015FA|meter 2.src=COD-#2.num=2#2.nam=MIC#2.low=-150.0#2.hi=20.0#2.desc=Average Signal strength of MIC ouput in CODEC#2.unit=dBFS#2.fps=20#
S692015FA|meter 3.src=TX-#3.num=8#3.nam=CODEC#3.low=-150.0#3.hi=20.0#3.desc=Signal strength of CODEC output#3.unit=dBFS#3.fps=10#
S692015FA|meter 4.src=TX-#4.num=8#4.nam=SC_MIC#4.low=-150.0#4.hi=20.0#4.desc=Signal strength of MIC output#4.unit=dBFS#4.fps=10#
S692015FA|meter 5.src=TX-#5.num=8#5.nam=COMPPEAK#5.low=-150.0#5.hi=20.0#5.desc=Signal strength of signals after the CLIPPER (Compression)#5.unit=dBFS#5.fps=20#
S692015FA|meter 6.src=TX-#6.num=8#6.nam=SC_FILT_1#6.low=-150.0#6.hi=20.0#6.desc=Signal strength after Filter 1#6.unit=dBFS#6.fps=10#
S692015FA|meter 7.src=TX-#7.num=8#7.nam=ALC#7.low=-150.0#7.hi=20.0#7.desc=Signal strength of signals after SW ALC (SSB Peak)#7.unit=dBFS#7.fps=10#
S692015FA|meter 8.src=TX-#8.num=8#8.nam=PRE_WAVE_AGC#8.low=-150.0#8.hi=20.0#8.desc=Signal strength before Waveform AGC#8.unit=dBFS#8.fps=10#
S692015FA|meter 9.src=TX-#9.num=8#9.nam=PRE_WAVE#9.low=-150.0#9.hi=20.0#9.desc=Signal strength before Waveform Shim#9.unit=dBFS#9.fps=10#
S692015FA|meter 10.src=TX-#10.num=8#10.nam=SC_FILT_2#10.low=-150.0#10.hi=20.0#10.desc=Signal strength after Filter 2#10.unit=dBFS#10.fps=10#
S692015FA|meter 11.src=TX-#11.num=8#11.nam=B4RAMP#11.low=-150.0#11.hi=20.0#11.desc=Signal strength of signals before the ramp#11.unit=dBFS#11.fps=10#
S692015FA|meter 12.src=TX-#12.num=8#12.nam=AFRAMP#12.low=-150.0#12.hi=20.0#12.desc=Signal strength of signals after the ramp#12.unit=dBFS#12.fps=10#
S692015FA|meter 13.src=TX-#13.num=8#13.nam=POST_P#13.low=-150.0#13.hi=0.0#13.desc=Signal strength after all processing is done but before attenuation for power control#13.unit=dBFS#13.fps=10#
S692015FA|meter 14.src=TX-#14.num=8#14.nam=GAIN#14.low=-150.0#14.hi=0.0#14.desc=Signal strength after Gain#14.unit=dBFS#14.fps=10#
S692015FA|meter 15.src=TX-#15.num=5#15.nam=HWALC#15.low=-150.0#15.hi=20.0#15.desc=Voltage present at the Hardware ALC RCA Plug#15.unit=dBFS#15.fps=20#
S692015FA|meter 16.src=RAD#16.num=334#16.nam=+13.8A#16.low=10.5#16.hi=15.0#16.desc=Main radio input voltage at PA#16.unit=Volts#16.fps=0#
S692015FA|meter 17.src=RAD#17.num=0#17.nam=+13.8B#17.low=10.5#17.hi=15.0#17.desc=Main radio input voltage at CPU (continuous)#17.unit=Volts#17.fps=0#
S692015FA|meter 18.src=RAD#18.num=3#18.nam=MAINFAN#18.low=0.0#18.hi=8192.0#18.desc=Main radio fan RPM#18.unit=RPM#18.fps=0#
S692015FA|meter 19.src=TX-#19.num=1#19.nam=FWDPWR#19.low=0.0#19.hi=53.0#19.desc=RF Power Forward#19.unit=dBm#19.fps=20#
S692015FA|meter 20.src=TX-#20.num=2#20.nam=REFPWR#20.low=0.0#20.hi=53.0#20.desc=RF Power Reflected#20.unit=dBm#20.fps=20#
S692015FA|meter 21.src=TX-#21.num=3#21.nam=SWR#21.low=1.0#21.hi=999.0#21.desc=RF SWR#21.unit=SWR#21.fps=20#
S692015FA|meter 22.src=TX-#22.num=4#22.nam=PATEMP#22.low=0.0#22.hi=100.0#22.desc=PA Temperature#22.unit=degC#22.fps=0#
S692015FA|meter 23.src=SLC#23.num=0#23.nam=24kHz#23.low=-150.0#23.hi=10.0#23.desc=24kHz broadband slice receiver signal level#23.unit=dBFS#23.fps=10#
S692015FA|meter 24.src=SLC#24.num=0#24.nam=LEVEL#24.low=-150.0#24.hi=10.0#24.desc=Signal strength of signals in the filter passband#24.unit=dBm#24.fps=10#
S692015FA|meter 25.src=SLC#25.num=0#25.nam=AGC+#25.low=-150.0#25.hi=0.0#25.desc=Signal strength after AGC#25.unit=dBFS#25.fps=10#
S692015FA|meter 26.src=SLC#26.num=1#26.nam=24kHz#26.low=-140.0#26.hi=20.0#26.desc=24kHz broadband slice receiver signal level#26.unit=dBFS#26.fps=10#
S692015FA|meter 27.src=SLC#27.num=1#27.nam=OSC#27.low=-140.0#27.hi=20.0#27.desc=Signal Strength after OSC#27.unit=dBFS#27.fps=10#
S692015FA|meter 28.src=SLC#28.num=1#28.nam=LEVEL#28.low=-150.0#28.hi=20.0#28.desc=Signal strength of signals in the filter passband#28.unit=dBm#28.fps=10#
S692015FA|meter 29.src=SLC#29.num=1#29.nam=NR/ANF#29.low=-150.0#29.hi=20.0#29.desc=Signal strength after NR/ANF#29.unit=dBm#29.fps=10#
S692015FA|meter 30.src=SLC#30.num=1#30.nam=AGC+#30.low=-150.0#30.hi=0.0#30.desc=Signal strength after AGC#30.unit=dBFS#30.fps=10#
R14|0|
S692015FA|display pan 0x40000000 client_handle=0x4533E9EA wnb=0 wnb_level=0 wnb_updating=0 band_zoom=0 segment_zoom=0 x_pixels=1280 y_pixels=288 center=14.074000 bandwidth=0.021875 min_dbm=-135.00 max_dbm=-40.00 fps=25 average=50 weighted_average=0 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 waterfall=0x42000000 min_bw=0.001230 max_bw=14.745601 xvtr= pre=+8dB ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB
S692015FA|display waterfall 0x42000000 client_handle=0x4533E9EA x_pixels=1280 center=14.074000 bandwidth=0.021875 band_zoom=0 segment_zoom=0 line_duration=80 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 panadapter=0x40000000 color_gain=30 auto_black=1 black_level=0 gradient_index=1 xvtr=
S692015FA|display pan 0x40000001 client_handle=0x692015FA wnb=0 wnb_level=0 wnb_updating=0 band_zoom=0 segment_zoom=0 x_pixels=50 y_pixels=20 center=14.074000 bandwidth=0.020000 min_dbm=-130.00 max_dbm=-40.00 fps=10 average=50 weighted_average=0 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 waterfall=0x42000001 min_bw=0.001230 max_bw=14.745601 xvtr= pre=+8dB ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB
S692015FA|display waterfall 0x42000001 client_handle=0x692015FA x_pixels=50 center=14.074000 bandwidth=0.020000 band_zoom=0 segment_zoom=0 line_duration=80 rfgain=8 rxant=ANT1 wide=0 loopa=0 loopb=0 band=20 daxiq_channel=0 panadapter=0x40000001 color_gain=30 auto_black=1 black_level=0 gradient_index=1 xvtr=
R15|0|
S0|display pan 0x40000000 min_dbm=-135.00 max_dbm=-40.00 rfgain=8 pre=+8dB
S0|display pan 0x40000001 min_dbm=-130.00 max_dbm=-40.00 rfgain=8 pre=+8dB
S0|display pan 0x40000000 min_dbm=-135.00 max_dbm=-40.00 rfgain=8 pre=+8dB
S0|display pan 0x40000001 min_dbm=-130.00 max_dbm=-40.00 rfgain=8 pre=+8dB
S692015FA|slice 0 in_use=1 sample_rate=24000 RF_frequency=14.074000 client_handle=0x4533E9EA index_letter=A rit_on=0 rit_freq=0 xit_on=0 xit_freq=0 rxant=ANT1 mode=DIGU wide=0 filter_lo=100 filter_hi=3000 step=10 step_list=1,5,10,20,100,250,500,1000 agc_mode=med agc_threshold=65 agc_off_level=10 pan=0x40000000 txant=ANT1 loopa=0 loopb=0 qsk=0 dax=1 dax_clients=1 lock=0 tx=1 active=1 audio_level=10 audio_pan=50 audio_mute=0 record=0 play=disabled record_time=0.0 anf=0 anf_level=0 nr=0 nr_level=0 nb=0 nb_level=50 wnb=0 wnb_level=0 apf=0 apf_level=0 squelch=1 squelch_level=20 diversity=0 diversity_parent=0 diversity_child=0 diversity_index=1342177293 ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB mode_list=LSB,USB,AM,CW,DIGL,DIGU,SAM,FM,NFM,DFM,RTTY fm_tone_mode=OFF fm_tone_value=67.0 fm_repeater_offset_freq=0.000000 tx_offset_freq=0.000000 repeater_offset_dir=SIMPLEX fm_tone_burst=0 fm_deviation=5000 dfm_pre_de_emphasis=0 post_demod_low=300 post_demod_high=3300 rtty_mark=2125 rtty_shift=170 digl_offset=2210 digu_offset=1500 post_demod_bypass=0 rfgain=8 tx_ant_list=ANT1,ANT2,XVTA,XVTB
S692015FA|slice 1 in_use=1 sample_rate=24000 RF_frequency=14.100000 client_handle=0x692015FA index_letter=A rit_on=0 rit_freq=0 xit_on=0 xit_freq=0 rxant=ANT1 mode=USB wide=0 filter_lo=100 filter_hi=2800 step=100 step_list=1,10,50,100,500,1000,2000,3000 agc_mode=med agc_threshold=65 agc_off_level=10 pan=0x40000001 txant=ANT1 loopa=0 loopb=0 qsk=0 dax=0 dax_clients=0 lock=0 tx=1 active=1 audio_level=50 audio_pan=50 audio_mute=0 record=0 play=disabled record_time=0.0 anf=0 anf_level=50 nr=0 nr_level=50 nb=0 nb_level=50 wnb=0 wnb_level=0 apf=0 apf_level=0 squelch=1 squelch_level=20 diversity=0 diversity_parent=0 diversity_child=0 diversity_index=1342177293 ant_list=ANT1,ANT2,RX_A,RX_B,XVTA,XVTB mode_list=LSB,USB,AM,CW,DIGL,DIGU,SAM,FM,NFM,DFM,RTTY fm_tone_mode=OFF fm_tone_value=67.0 fm_repeater_offset_freq=0.000000 tx_offset_freq=0.000000 repeater_offset_dir=SIMPLEX fm_tone_burst=0 fm_deviation=5000 dfm_pre_de_emphasis=0 post_demod_low=300 post_demod_high=3300 rtty_mark=2125 rtty_shift=170 digl_offset=2210 digu_offset=1500 post_demod_bypass=0 rfgain=8 tx_ant_list=ANT1,ANT2,XVTA,XVTB
S692015FA|waveform installed_list=
R16|0|
S692015FA|gps lat=N 00 00.000#lon=W 000 00.000#grid=#altitude=0 m#tracked=0#visible=0#speed=0 kts#freq_error=0.000000e+00#status=Not Present#time=00:00:00Z#track=0.0
R17|0|
S692015FA|stream 0x04000008 type=dax_rx dax_channel=1 slice=A client_handle=0x00CA5A2B ip=192.168.10.20
S692015FA|stream 0x84000000 type=dax_tx client_handle=0x00CA5A2B tx=1 ip=192.168.10.20
R18|0|
S692015FA|cwx wpm=30 break_in_delay=0 qsk_enabled=1
S692015FA|cwx macro1=""
S692015FA|cwx macro2=""
S692015FA|cwx macro3=""
S692015FA|cwx macro4=""
S692015FA|cwx macro5=""
S692015FA|cwx macro6=""
S692015FA|cwx macro7=""
S692015FA|cwx macro8=""
S692015FA|cwx macro9=""
S692015FA|cwx macro10=""
S692015FA|cwx macro11=""
S692015FA|cwx macro12=""
R19|0|
R20|0|
R21|0|
R22|0|
S692015FA|stream 0x04000008 type=dax_rx dax_channel=1 slice=A client_handle=0x00CA5A2B ip=192.168.10.20
R23|0|
R24|0|
R25|0|
S692015FA|client 0x4533E9EA connected local_ptt=1 client_id=157225CF-028B-4ABB-939D-7AA912859B2D program=SmartSDR-M station=Maestro
S692015FA|client 0x692015FA connected local_ptt=0 client_id=8BB112FA-46E0-4002-B9B1-0C7EDC605661 program=xSDR6000 station=xSDR6000
R26|0|
R27|0|
R28|0|
R29|0|
R30|0|
R33|0|
R36|0|
R32|0|
R34|0|
R35|0|
R37|0|
C38|ping
R38|0|
C39|stream create type=remote_audio_rx compression=opus
S692015FA|stream 0x04000009 type=remote_audio_rx compression=OPUS client_handle=0x692015FA ip=192.168.10.18
R39|0|4000009
C40|display panafall set 0x40000001 xpixels=1159.0
R40|0|
S0|wan server_connected=1 radio_authenticated=1
C41|ping
R41|0|
C42|ping
R42|0|
C43|ping
R43|0|
C44|stream remove 0x04000009
S692015FA|stream 0x04000009 removed
R44|0|
C45|ping
R45|0|
C46|stream create type=remote_audio_rx compression=opus
S692015FA|stream 0x04000009 type=remote_audio_rx compression=OPUS client_handle=0x692015FA ip=192.168.10.18
R46|0|4000009
C47|ping
R47|0|
C48|ping
R48|0|
C49|stream remove 0x04000009
C50|radio name 
S692015FA|stream 0x04000009 removed
R49|0|
R50|0|Flex-6600M
