panadapter/0x40000001,0,450,2,450,369,82,82,83,84,78,83,84,84,83,84,83,83,83,84,85,86,85,84,83,85,83,83,83,83,84,84,84,85,85,85,85,84,86,85,84,86,86,86,85,84,85,84,86,84,85,85,85,84,85,84,84,86,85,85,85,86,85,86,84,86,86,85,85,85,83,84,85,84,84,84,83,84,83,85,83,84,84,84,84,84,83,84,84,82,83,84,85,84,84,83,82,82,83,84,84,84,84,85,85,83,82,85,84,84,85,85,85,85,84,85,85,85,85,85,86,84,83,86,85,85,86,85,86,86,85,86,85,85,86,85,85,85,86,86,85,85,85,84,85,84,83,85,82,85,85,84,85,85,84,85,83,85,84,84,84,85,84,85,84,83,84,84,84,84,84,83,83,85,81,72,71,73,66,64,74,85,84,85,59,52,83,84,80,81,85,84,85,85,83,85,85,85,85,85,84,85,85,84,85,85,85,86,85,84,87,85,85,86,85,86,85,84,85,85,84,85,85,84,83,84,85,86,85,85,85,84,85,83,84,85,86,84,85,84,84,85,85,84,79,77,84,85,85,85,85,85,85,84,84,85,84,86,84,85,84,83,83,84,84,84,83,82,81,82,83,83,84,84,83,84,85,85,86,85,84,84,85,86,85,85,85,85,85,86,86,85,86,86,86,85,86,84,85,85,86,86,85,84,85,84,84,85,86,85,85,86,85,85,85,86,86,85,86,85,84,86,84,85,85,83,85,85,86,84,84,85,83,84,84,85,84,84,83,84,83,82,80,80,81,79,80,78,76,76,76,75,73,70,69,67,59,56,56,60,64,70,72,74,75,76,77,78,79,80,80,80,81,81,83,84,84,84,82,83,83,84,86,85,86,84,84,85,85,85,84,85,86,85,85,86,85,86,85,86,85,85,86,86,86,86,86,85,85,85,85,85,85,85,86,84,86,85,87,86,86,85,86,84,84,85,86,86,84,85,84,86,85,87,85,86,85,85,84,85,86,86,86,86,84,85,80,84,84,84,83,84,86,85,85,86
panadapter/0x40000001,0,450,2,450,370,83,83,85,85,79,83,84,84,83,84,84,85,83,84,85,85,85,85,83,85,83,83,83,83,83,83,84,84,85,86,85,84,85,85,85,86,86,86,85,84,85,84,86,84,85,85,85,84,85,84,84,85,85,85,85,86,86,86,85,85,87,85,85,85,84,84,85,84,83,84,83,84,84,84,84,84,84,85,84,83,83,84,84,82,83,83,85,84,84,83,82,82,83,83,84,84,85,86,84,84,82,84,85,84,84,85,85,85,85,86,86,85,85,85,86,83,81,86,86,85,87,85,86,86,85,87,86,85,86,86,85,84,86,85,85,86,86,85,85,84,84,85,83,85,85,86,85,85,85,85,84,85,84,85,83,85,84,84,84,83,84,85,84,84,84,82,83,84,81,73,71,73,67,64,74,84,84,85,59,51,83,84,80,82,84,84,85,85,83,85,84,86,84,86,85,85,85,84,85,85,85,85,85,84,85,85,85,85,86,86,84,85,85,85,83,85,85,85,83,84,85,85,84,85,85,85,86,85,84,85,86,84,84,84,85,85,83,84,80,77,84,85,84,85,86,85,85,85,85,84,84,85,84,84,83,84,84,84,84,83,83,83,80,82,83,83,84,85,84,84,84,85,85,86,84,85,85,85,85,84,84,85,85,85,85,86,85,86,85,85,85,85,84,85,86,85,85,85,86,84,84,85,86,84,85,86,85,85,85,86,85,85,86,85,84,86,84,85,84,82,84,84,85,85,85,85,83,83,84,85,84,84,82,83,83,82,80,80,81,80,81,78,77,77,76,75,73,72,69,66,59,57,56,59,64,70,73,75,75,76,78,78,79,80,80,81,81,81,82,83,84,84,82,83,83,83,86,85,86,84,84,85,85,85,83,84,86,85,85,85,85,85,85,86,85,85,86,86,86,86,86,85,86,85,86,85,85,85,86,85,85,86,86,85,86,86,86,85,85,85,85,85,84,85,84,86,86,86,85,85,85,86,85,86,85,85,86,86,85,85,80,84,84,83,84,84,86,86,86,86
panadapter/0x40000001,0,450,2,450,371,83,83,84,85,79,84,84,84,84,83,83,84,83,85,85,85,85,85,83,85,83,82,84,83,83,83,84,84,85,86,85,85,85,85,85,87,86,86,85,85,84,84,86,84,86,86,86,84,85,85,85,86,85,84,85,85,86,86,85,84,86,86,85,84,84,84,84,84,83,84,84,84,84,84,84,84,85,84,83,84,83,84,84,83,83,84,84,84,84,84,82,83,84,84,84,84,85,85,84,84,82,84,84,84,85,85,84,85,85,86,86,86,85,85,86,83,82,86,86,85,86,84,86,86,86,85,85,86,86,85,85,85,86,87,86,86,85,86,84,84,85,86,84,85,84,86,85,85,84,85,84,84,85,85,84,85,85,84,84,84,83,85,84,83,83,83,84,85,82,74,71,73,67,65,74,85,84,84,59,51,83,84,80,82,84,83,85,84,83,85,84,86,84,85,85,85,85,84,85,84,85,84,85,84,85,85,85,85,85,85,84,84,84,85,84,85,85,86,83,84,84,85,84,85,85,84,86,84,84,84,85,84,85,84,85,85,83,84,79,77,83,85,84,84,85,85,85,84,84,85,85,85,84,84,84,84,84,84,84,83,83,83,80,82,83,82,84,84,83,84,85,85,85,86,84,85,86,85,85,84,85,84,85,86,85,85,85,86,85,85,85,84,85,86,85,86,86,86,86,84,84,85,85,84,85,86,85,85,86,85,85,85,85,85,85,86,84,84,84,82,84,85,85,85,85,85,84,83,84,86,83,84,83,84,82,82,80,80,81,81,81,78,77,77,76,75,74,72,70,66,60,56,55,58,64,69,73,75,74,75,77,78,79,80,80,81,81,82,82,83,84,84,82,84,83,84,85,85,86,84,85,85,85,84,83,84,85,85,86,86,85,86,85,86,84,85,87,86,86,86,85,85,86,85,85,85,84,84,85,86,85,85,87,86,86,86,86,85,85,85,86,85,84,85,84,86,86,87,86,86,85,85,85,86,85,85,86,85,85,85,80,84,85,84,84,84,86,85,85,86
panadapter/0x40000001,0,450,2,450,372,82,82,83,84,78,83,84,84,83,83,83,84,83,84,85,85,84,84,83,85,84,84,83,83,83,83,84,84,85,86,86,85,85,86,85,87,86,86,85,85,85,84,86,85,85,85,86,84,85,86,85,86,85,84,85,85,86,86,85,85,85,86,86,85,85,85,84,85,84,84,84,83,84,84,84,84,85,84,84,84,84,85,84,83,84,84,85,84,84,83,81,83,84,84,85,84,85,85,84,84,82,84,84,84,85,85,85,85,84,86,86,85,85,85,85,84,83,86,86,84,86,84,86,86,85,85,85,85,86,85,85,85,86,86,85,85,86,86,85,84,84,85,84,85,85,86,85,85,84,86,84,83,85,84,85,84,85,84,83,83,83,84,83,83,84,82,84,84,82,74,71,74,67,65,74,84,84,84,59,50,82,84,80,83,83,83,85,85,83,85,84,85,85,85,85,84,85,84,85,85,84,85,85,84,85,85,84,85,86,85,84,84,85,84,85,85,85,85,85,84,84,85,85,85,85,84,85,85,84,85,86,84,85,84,84,86,84,84,80,77,83,85,84,84,85,84,85,85,85,85,84,85,84,85,84,83,84,84,84,83,83,82,80,81,82,82,84,85,83,84,86,85,84,86,84,85,85,84,85,85,85,85,86,86,85,86,85,85,86,86,86,85,84,86,85,86,86,86,85,84,85,84,85,84,84,85,86,86,86,86,85,85,86,85,85,87,85,85,85,84,84,85,85,85,85,85,84,83,84,85,83,84,83,84,83,82,80,81,81,81,82,79,78,78,76,77,75,72,71,68,62,59,56,57,61,68,71,73,73,75,77,78,79,79,80,80,82,81,82,83,83,84,82,84,83,84,84,85,86,85,85,84,85,84,83,85,85,84,85,86,86,87,85,86,84,85,86,85,86,86,85,85,86,86,85,85,84,84,85,85,86,86,86,87,86,85,85,85,85,86,85,85,85,85,84,87,86,86,86,85,85,85,85,86,86,85,85,85,85,85,80,84,85,84,85,83,86,84,84,86
panadapter/0x40000001,0,450,2,450,373,84,84,83,83,78,83,84,84,82,83,83,84,83,83,85,85,84,84,84,85,84,84,82,83,83,83,84,85,86,86,85,85,85,85,85,87,86,86,86,85,85,84,86,84,85,85,87,86,85,85,85,86,85,84,85,86,86,86,85,85,86,86,86,85,84,84,84,85,84,84,84,84,84,85,83,84,84,84,83,84,84,85,84,84,84,84,85,83,85,84,82,82,83,83,84,83,85,84,84,84,82,83,84,85,85,85,85,85,85,86,85,85,86,85,86,85,84,87,86,85,86,84,86,85,85,85,85,85,85,85,85,85,85,86,85,85,86,86,85,84,84,84,84,85,86,86,85,84,84,86,84,84,85,85,84,83,85,83,84,84,83,85,84,83,83,83,85,83,83,75,71,74,67,66,75,84,84,84,60,50,82,84,80,82,84,83,85,85,84,85,84,85,84,85,84,85,85,85,85,85,84,84,86,85,84,85,84,85,85,85,84,85,85,84,85,85,84,85,84,84,83,86,85,84,84,85,86,85,85,85,85,84,85,85,83,85,85,84,79,77,83,85,85,85,86,84,85,85,85,85,85,85,84,85,85,84,84,84,84,84,84,82,80,82,82,82,85,84,84,84,85,86,85,87,84,85,86,85,85,85,86,85,87,84,85,85,85,85,86,86,86,84,84,87,85,86,86,85,85,84,84,85,84,85,84,85,86,85,85,86,85,86,86,86,85,86,85,85,84,84,84,85,85,84,84,85,85,83,84,85,83,83,83,83,83,82,81,81,81,81,81,79,78,78,76,76,75,72,70,66,61,59,57,58,63,69,71,73,74,75,78,78,79,78,80,80,82,81,82,83,82,85,83,84,84,84,84,85,85,84,85,85,84,84,83,85,85,85,85,86,85,87,85,85,85,85,86,85,87,87,85,84,85,86,84,85,84,84,85,86,85,86,86,86,86,86,87,84,85,85,85,84,85,85,84,88,85,85,86,85,85,85,85,85,86,85,85,85,84,85,81,84,84,84,84,83,87,84,85,86
panadapter/0x40000001,0,450,2,450,374,83,83,83,83,78,83,84,84,83,83,83,84,82,83,85,86,84,84,84,85,83,83,83,83,83,83,84,85,86,86,85,85,85,84,84,87,85,85,84,84,84,83,85,84,85,85,86,86,84,85,85,86,85,85,85,86,86,85,85,84,85,85,85,85,84,84,84,85,85,85,84,84,84,85,84,84,83,83,83,84,84,84,83,84,84,84,85,83,85,84,81,81,83,83,84,84,85,85,85,85,83,83,84,85,86,86,85,85,84,86,85,85,85,84,85,84,84,86,85,85,86,85,87,84,84,85,85,85,85,84,85,85,85,86,86,85,85,85,85,83,84,84,83,84,85,86,85,83,80,86,84,84,85,84,84,84,85,83,84,84,83,84,83,83,84,83,84,83,83,74,72,74,67,66,75,84,84,84,59,50,82,83,80,81,83,83,85,85,83,85,85,84,85,85,85,85,84,86,85,85,84,84,86,85,84,85,84,85,86,85,84,85,84,84,85,85,85,85,83,84,83,85,84,84,84,85,86,86,84,84,85,84,85,85,85,85,84,83,80,79,83,84,84,85,86,84,84,84,85,85,85,85,84,85,85,83,84,84,84,83,83,82,80,81,82,83,85,84,83,84,84,85,85,86,83,84,85,84,85,85,86,86,87,85,85,85,86,84,86,86,86,84,84,86,85,85,86,85,85,85,85,85,84,84,84,84,85,86,85,86,85,85,86,85,86,85,85,85,84,85,84,84,85,84,84,85,85,83,84,84,83,82,83,83,82,81,82,81,82,80,81,79,77,78,76,75,76,72,70,67,62,60,55,57,62,68,69,72,73,74,76,77,78,78,80,80,80,81,81,83,82,83,83,84,84,85,84,85,85,84,85,85,84,85,83,84,85,85,85,86,86,86,84,85,85,86,86,85,87,87,85,84,86,85,83,84,84,83,85,86,85,85,85,85,85,85,86,85,84,85,85,84,84,84,84,87,85,85,86,86,86,85,85,85,86,85,85,85,85,84,82,84,85,84,84,83,86,84,85,86
panadapter/0x40000001,0,450,2,450,375,83,83,83,83,78,83,84,84,83,83,83,83,83,83,85,86,84,83,84,84,83,84,83,83,83,83,85,84,85,85,85,84,85,85,85,86,84,85,85,83,85,84,86,85,85,85,86,86,84,85,86,85,86,85,84,86,86,85,85,84,85,85,84,85,84,83,84,84,84,85,83,84,84,84,84,84,84,83,84,84,83,83,83,84,84,84,84,83,83,84,82,81,84,83,84,84,85,84,84,84,83,83,84,85,86,85,85,85,84,87,85,85,85,83,85,84,83,87,84,85,85,84,86,85,85,85,86,85,85,85,84,86,85,86,85,85,85,84,84,84,84,84,84,85,85,84,84,83,77,85,84,84,85,84,85,84,85,82,84,84,83,84,84,83,83,83,83,84,82,73,73,74,66,67,75,85,84,85,59,51,81,83,79,81,84,83,85,86,84,85,85,84,85,84,85,85,85,86,85,85,85,83,86,84,84,85,85,84,86,86,84,85,83,84,85,85,84,84,83,84,84,85,85,84,84,85,85,85,85,84,84,84,85,84,85,85,84,83,81,79,82,85,85,85,86,84,84,85,85,84,84,84,85,84,84,83,84,84,84,83,83,82,81,81,82,83,85,85,83,84,85,85,85,87,83,85,85,85,84,84,86,86,86,84,85,85,85,84,86,86,86,84,84,85,84,85,86,85,85,85,84,84,85,84,84,85,85,84,86,85,85,86,85,86,86,85,85,84,85,85,83,85,86,85,84,84,84,83,83,84,83,83,82,82,81,80,82,81,82,80,80,78,77,77,75,76,75,72,68,67,61,58,56,58,63,68,70,73,75,74,76,77,77,78,80,80,80,81,81,82,82,83,83,84,84,84,84,85,85,85,85,85,84,84,83,84,85,85,85,85,85,86,84,86,85,86,86,85,86,86,86,85,87,85,84,84,84,83,85,86,85,85,85,85,84,85,86,84,85,85,84,84,85,85,84,87,85,86,86,85,86,84,85,84,85,85,84,86,85,84,82,85,85,85,83,83,86,84,84,85
panadapter/0x40000001,0,450,2,450,376,83,83,83,83,77,83,84,83,83,83,83,84,82,83,85,85,84,84,84,84,83,83,83,84,84,83,85,84,85,86,85,84,85,85,85,85,85,85,85,84,85,84,85,85,86,85,86,85,85,85,85,85,85,85,84,86,86,86,85,84,85,84,84,84,83,84,84,83,85,84,82,84,84,84,84,85,84,84,83,84,84,83,83,84,84,84,83,83,84,84,82,82,84,84,84,84,84,85,85,85,83,83,83,85,85,85,85,85,84,87,86,86,85,82,85,83,83,86,84,85,85,85,86,84,85,85,85,85,85,85,85,86,85,85,86,86,85,84,84,84,84,84,83,85,85,84,84,83,75,85,83,85,84,84,84,85,84,83,84,83,84,85,84,84,84,83,83,84,82,74,72,73,66,68,76,84,85,85,58,51,82,82,79,82,83,83,85,85,84,85,85,84,85,85,86,85,85,85,83,85,85,84,86,85,83,85,85,86,85,85,83,85,83,84,85,84,84,84,83,85,84,85,85,85,84,84,85,85,84,84,84,84,85,84,85,85,85,85,83,80,82,85,84,85,86,84,84,84,84,84,84,84,85,84,85,84,84,83,83,83,82,82,80,81,83,83,84,84,84,83,84,85,85,87,85,85,85,87,84,85,85,85,86,85,85,85,86,84,85,86,85,84,84,85,84,85,86,85,84,85,84,85,84,83,84,85,85,85,85,85,85,86,86,85,86,84,84,84,84,85,85,85,86,85,84,84,83,84,83,83,83,82,82,82,81,81,82,81,81,79,80,77,76,76,75,74,74,70,67,64,58,58,58,60,65,70,71,73,76,76,76,77,78,79,80,80,80,81,81,82,82,83,83,84,85,84,84,85,85,84,85,86,84,85,83,84,85,85,86,86,85,86,85,86,85,87,86,85,86,86,85,85,87,85,84,85,85,83,85,85,84,85,84,85,85,85,85,84,85,85,85,83,85,86,84,87,85,86,86,85,85,84,85,84,85,86,86,85,85,84,83,84,86,85,83,83,86,84,85,85
panadapter/0x40000001,0,450,2,450,377,83,83,83,83,77,83,84,82,83,83,83,85,82,83,85,85,84,83,83,83,83,84,84,84,84,84,84,85,85,85,85,85,84,86,84,84,86,84,85,84,85,84,85,85,85,85,86,85,85,85,85,85,85,86,84,86,85,85,85,86,85,85,84,84,84,84,84,85,85,85,83,84,85,84,84,84,85,83,83,83,83,83,83,84,83,84,84,83,84,83,82,81,83,85,84,84,84,85,86,84,84,83,84,85,85,86,85,84,84,86,86,86,85,80,85,83,82,86,84,85,85,86,86,84,84,86,85,85,85,86,85,85,86,86,87,85,84,85,84,84,84,84,84,84,86,85,84,83,73,84,83,85,83,84,84,84,83,83,83,83,84,84,84,84,85,83,83,85,83,74,73,73,66,67,77,84,84,84,58,51,82,83,80,83,84,83,84,85,85,84,85,84,85,85,85,84,85,85,84,85,86,84,86,85,83,85,86,87,85,85,84,84,84,85,85,85,84,85,84,85,84,85,85,84,85,84,86,85,84,85,84,84,85,83,85,85,85,85,83,80,83,85,85,85,86,85,85,84,84,85,84,84,84,84,85,84,84,83,83,83,83,83,81,81,83,83,85,84,84,83,84,84,85,86,84,85,85,86,84,84,85,85,85,85,86,85,86,85,86,86,86,85,85,85,85,85,85,85,84,84,85,85,85,84,84,86,85,85,85,85,84,86,86,85,86,84,84,84,84,84,84,85,86,86,84,84,84,84,83,84,83,83,82,82,81,82,81,81,81,78,81,78,76,75,75,74,73,69,67,64,58,57,59,61,66,70,72,73,76,76,77,77,78,80,80,80,81,81,82,82,83,83,83,84,84,84,84,85,86,84,85,84,84,84,82,83,85,85,87,85,85,85,86,86,85,87,86,85,86,87,85,85,87,86,85,85,84,84,85,85,84,84,85,85,84,84,85,84,85,85,85,84,85,85,84,87,85,86,86,85,85,84,84,85,86,86,86,85,85,83,83,85,86,84,84,85,86,85,85,86
panadapter/0x40000001,0,450,2,450,378,83,83,83,83,78,83,84,83,83,83,82,84,83,84,85,84,84,84,83,84,83,84,84,84,84,83,84,85,85,85,85,84,84,86,84,85,85,84,85,85,85,84,86,86,85,84,85,85,85,85,85,85,84,85,85,85,86,85,85,85,85,85,84,85,84,84,84,84,84,85,83,84,85,85,83,84,86,84,84,84,84,83,84,84,84,84,84,83,84,84,81,82,83,84,84,85,84,85,85,83,83,83,84,84,85,85,85,84,84,86,85,85,84,79,86,83,82,86,84,85,85,85,87,84,85,86,86,85,85,85,86,85,84,85,86,86,84,84,85,84,84,84,84,84,86,85,85,82,72,84,83,84,84,84,84,86,84,83,83,83,85,84,84,85,84,83,84,84,83,74,73,74,66,67,77,84,84,86,58,51,82,83,79,82,84,84,85,85,85,84,85,83,85,85,85,84,85,85,84,86,86,84,86,85,84,85,86,87,85,85,84,84,85,86,85,85,84,85,84,85,84,84,85,85,84,84,86,84,84,84,85,85,85,84,85,86,85,86,84,81,83,85,86,85,86,85,85,85,85,86,84,84,85,84,86,84,84,83,84,84,83,82,80,81,83,83,85,84,83,83,83,83,85,86,85,86,86,86,84,84,85,84,84,84,85,85,86,85,86,85,86,84,84,85,85,85,85,84,85,85,85,85,86,84,85,86,86,85,86,87,86,86,87,85,86,85,85,85,84,84,85,86,86,86,85,84,84,84,83,84,82,84,82,82,81,82,81,81,81,79,81,79,76,76,75,74,73,70,67,64,58,57,59,61,65,70,72,74,76,77,78,78,78,79,79,79,81,82,82,81,83,83,83,84,85,84,84,84,85,84,85,85,84,84,82,84,85,86,86,85,85,85,85,86,85,86,86,85,86,87,86,85,86,86,85,85,85,83,84,86,84,85,86,85,84,84,85,84,86,84,85,84,86,85,84,87,86,85,85,85,85,84,84,85,86,86,86,86,84,84,83,84,84,84,84,84,85,85,85,85
panadapter/0x40000001,0,450,2,450,379,83,83,83,83,78,83,85,83,84,83,83,84,83,84,86,84,84,84,83,84,83,83,83,84,85,84,84,85,84,84,85,85,85,86,84,85,85,84,85,84,86,84,86,86,86,84,85,85,85,86,85,85,85,86,84,85,85,85,84,85,85,84,84,85,85,84,85,85,84,84,84,84,84,84,84,84,86,84,83,84,84,84,83,83,83,84,83,83,84,84,80,82,84,85,84,85,84,84,84,83,82,83,84,85,85,85,85,85,85,85,86,84,84,79,85,83,83,86,84,85,85,85,86,85,85,85,86,84,84,85,85,85,84,85,86,86,85,85,84,83,85,83,83,84,84,84,85,82,71,84,83,84,84,84,83,85,84,83,83,83,84,83,84,84,84,84,84,84,82,75,73,73,67,67,76,84,84,85,58,51,82,82,79,82,84,84,86,85,85,84,84,83,86,86,85,84,86,85,84,86,86,84,87,85,85,85,85,86,85,85,84,84,84,86,85,85,85,85,85,83,85,84,85,84,84,84,85,84,84,84,85,85,85,85,85,87,85,86,84,81,83,85,86,86,86,85,85,86,85,85,85,84,84,84,85,84,84,84,84,83,83,82,80,82,83,84,84,83,84,84,84,84,84,86,86,86,85,86,83,84,86,85,85,84,86,85,86,86,86,85,86,85,84,86,85,85,86,84,86,84,84,84,85,85,86,86,86,85,86,86,85,86,86,85,85,85,86,84,83,84,85,85,85,86,84,84,84,84,83,84,84,84,83,83,81,82,81,81,82,79,81,78,76,76,75,74,72,70,67,64,58,56,59,61,65,69,71,74,75,76,77,77,77,79,78,80,81,83,83,81,82,83,83,84,84,85,85,85,84,85,85,84,84,83,83,85,85,86,87,85,85,85,86,86,85,87,87,86,85,87,85,86,86,85,84,86,85,84,85,86,84,84,86,84,84,84,85,84,85,85,84,84,86,85,84,87,86,85,84,85,84,84,84,85,86,86,85,85,84,84,83,84,84,83,85,84,85,86,86,86
panadapter/0x40000001,0,450,2,450,380,83,83,84,83,79,83,85,83,84,84,83,84,83,84,85,84,83,84,83,83,84,84,84,84,84,84,83,85,84,84,85,85,85,86,85,85,85,84,85,84,85,83,86,85,85,84,84,85,85,85,85,85,85,86,84,85,85,85,84,85,85,85,84,85,86,84,85,83,84,84,84,84,85,84,84,85,86,85,83,84,84,83,83,83,84,84,84,83,84,85,81,83,84,85,84,85,85,85,84,83,82,84,84,86,84,84,85,85,86,85,86,85,84,80,85,83,84,85,84,85,86,85,85,84,84,85,86,85,85,85,85,84,85,85,85,85,85,86,84,83,85,84,84,84,84,84,85,82,70,84,83,84,85,85,84,84,84,84,83,84,84,83,84,84,84,84,84,84,83,75,73,73,67,67,76,84,84,85,58,51,82,83,79,83,84,84,86,85,84,84,85,84,85,86,85,85,86,85,84,87,86,84,86,85,85,84,85,85,85,85,84,85,85,85,84,85,85,85,85,83,85,84,85,85,84,86,85,84,84,84,85,85,84,84,85,86,85,85,85,81,83,84,85,85,86,85,85,85,85,86,85,85,84,83,85,84,84,84,84,83,82,82,80,81,83,84,84,84,84,85,84,83,85,87,86,86,85,86,83,84,86,85,84,84,86,84,85,86,86,86,86,85,84,85,85,84,87,84,85,85,85,84,85,85,85,85,85,85,85,85,85,86,86,84,85,85,86,85,83,84,84,85,85,86,84,85,85,84,83,83,83,84,83,82,81,81,80,81,82,80,81,78,77,77,76,75,74,71,68,66,60,59,58,59,63,69,71,74,75,76,78,77,77,79,78,81,81,83,83,82,82,82,83,84,84,84,85,85,85,85,85,85,86,84,83,84,84,86,87,85,85,85,86,85,85,86,86,86,86,86,85,86,85,85,85,85,84,85,85,86,85,85,86,85,85,84,85,84,84,84,84,85,85,84,84,86,86,85,85,85,84,84,84,86,85,85,85,84,84,84,84,83,84,84,85,84,84,85,86,86
panadapter/0x40000001,0,450,2,450,381,83,83,83,84,79,83,84,83,85,84,82,83,84,84,86,84,83,85,84,84,84,83,84,84,85,85,83,85,84,85,85,84,86,86,85,85,85,84,85,85,85,84,85,86,85,85,84,85,85,85,86,84,85,85,85,84,85,85,84,85,85,85,85,85,85,84,85,84,84,84,85,84,84,84,84,84,86,85,82,84,84,84,84,84,83,84,83,83,85,85,81,82,84,85,84,85,84,83,84,83,82,84,84,86,85,85,84,86,85,86,86,85,84,82,85,85,84,86,84,86,86,85,86,84,85,86,85,85,85,84,85,84,84,86,85,85,85,86,85,83,85,84,83,85,85,84,85,82,71,84,83,83,84,84,84,84,83,84,83,85,85,82,84,85,84,83,84,84,83,73,73,73,66,68,76,84,84,85,58,51,83,83,80,82,85,85,85,85,85,84,84,84,84,85,85,85,86,85,84,86,86,84,87,85,84,84,84,85,86,85,84,85,85,85,84,85,85,85,85,83,86,83,84,85,84,85,85,84,85,84,85,84,84,85,84,86,85,86,85,81,83,84,86,84,86,85,85,84,85,86,85,85,85,84,84,84,84,84,83,83,82,82,80,80,83,83,85,84,84,85,85,84,85,86,85,85,85,86,84,85,85,85,84,84,86,84,86,85,86,86,86,85,84,85,86,85,87,84,85,85,85,83,84,85,86,85,86,86,86,86,85,86,86,84,84,85,85,85,83,85,84,85,85,85,85,85,84,83,84,83,83,84,83,82,82,81,81,81,81,80,81,79,78,77,76,75,75,71,68,66,61,59,57,60,64,69,71,74,76,76,77,77,78,79,78,80,82,83,83,82,82,83,83,84,85,84,86,86,85,85,85,84,86,85,83,84,84,86,86,85,85,86,86,86,85,86,86,85,86,86,85,85,84,86,85,85,84,85,85,86,85,84,85,86,86,84,86,84,84,85,85,84,84,85,84,87,86,85,84,86,84,84,85,85,84,84,86,84,84,84,84,83,84,84,85,84,85,85,85,86
panadapter/0x40000001,0,450,2,450,382,84,84,83,83,78,83,84,83,84,84,83,83,83,83,85,85,84,85,84,83,84,83,83,83,85,85,85,85,85,85,85,84,85,85,86,85,85,84,85,85,85,84,85,86,85,85,85,85,85,85,86,84,85,85,84,85,85,85,84,85,85,85,85,84,84,84,85,84,85,84,85,85,84,84,84,84,86,84,82,85,85,84,84,84,83,85,84,83,84,85,81,82,84,84,84,85,83,83,84,83,82,83,84,86,86,85,84,86,86,86,86,84,84,83,85,85,84,85,85,86,86,85,85,84,85,86,85,85,85,85,86,84,84,86,86,86,85,87,85,84,85,84,84,85,85,84,85,83,75,85,83,83,84,84,85,84,83,84,83,85,84,82,84,85,83,82,83,84,84,74,74,73,67,69,75,84,84,85,58,50,82,83,79,82,85,84,85,84,85,84,85,84,85,84,85,85,85,86,86,86,86,84,87,86,84,84,84,85,85,85,83,84,84,85,85,86,86,85,84,83,85,84,84,86,84,85,85,85,85,84,85,84,83,85,84,85,85,86,85,81,83,85,85,85,85,86,85,84,85,86,84,85,85,85,85,84,84,83,83,84,82,82,80,80,82,84,84,84,84,85,84,83,84,86,85,85,85,86,85,85,85,84,84,85,86,85,86,85,87,86,86,86,84,84,84,85,86,84,86,85,85,84,84,85,85,85,85,86,86,85,86,85,86,84,85,85,85,85,83,85,84,85,85,85,85,86,84,83,85,85,83,84,83,83,82,82,81,81,81,81,81,79,78,77,76,75,75,72,70,67,62,59,57,58,61,68,70,72,76,75,76,77,77,79,78,79,81,83,83,82,81,82,83,84,84,84,86,85,84,85,85,85,85,83,83,84,84,85,85,85,85,86,86,85,86,86,86,85,86,86,86,86,86,86,84,85,84,85,84,85,84,85,85,86,86,85,85,84,85,85,85,84,84,85,84,86,86,85,85,87,84,83,84,85,84,84,86,85,84,85,83,83,84,85,84,84,85,85,85,86
panadapter/0x40000001,0,450,2,450,383,84,84,83,83,79,82,84,84,84,84,83,83,83,83,85,85,84,85,83,83,84,83,83,83,85,85,85,85,85,84,86,85,86,85,85,85,85,85,85,86,84,83,86,85,85,85,85,86,85,85,85,85,85,85,85,84,86,85,85,86,85,86,85,84,84,84,85,84,86,84,84,85,84,85,84,84,86,84,83,84,84,85,83,84,84,85,84,84,84,85,81,82,84,83,83,84,83,83,84,83,82,83,84,85,85,85,83,85,86,85,86,84,84,81,86,86,84,86,85,86,86,85,86,85,85,87,86,85,85,85,86,84,84,85,86,85,85,86,85,84,85,84,84,85,85,85,85,83,77,85,84,83,84,84,85,85,84,84,83,84,84,83,84,85,84,83,83,84,84,74,75,74,67,69,75,84,84,85,59,50,82,82,79,82,84,84,86,84,84,84,85,84,84,84,85,84,86,85,86,86,86,84,86,85,84,83,84,85,86,85,84,85,86,84,84,86,86,85,84,83,84,84,83,85,83,85,85,85,85,84,85,84,84,85,85,85,85,86,85,82,83,85,85,85,85,85,84,84,85,86,83,85,85,85,85,84,84,85,84,85,83,82,80,80,82,84,84,84,85,85,84,83,84,86,86,85,85,86,85,85,86,84,85,86,86,84,86,85,86,85,86,85,84,85,85,86,86,84,86,85,84,84,84,85,85,85,85,85,85,86,85,85,85,85,86,86,85,84,84,86,84,85,85,86,85,85,84,84,85,85,83,84,83,83,82,83,81,82,83,82,80,78,78,77,77,76,74,73,71,68,64,61,57,56,59,67,70,72,75,76,76,78,78,79,79,80,81,81,83,82,81,83,82,83,83,84,85,84,84,85,86,86,85,84,83,84,84,85,85,85,85,86,86,85,86,87,85,85,86,85,86,85,85,85,85,85,83,85,84,86,85,86,85,85,86,85,86,85,86,85,85,84,84,85,84,85,86,85,85,87,84,83,85,85,84,84,85,85,85,85,84,84,84,85,85,84,85,86,85,86
